current,average
50,50
50,50
3,34.33333
12.22091,28.80523
29.74401,28.99298
34.02937,29.83238
30.45354,29.92112
32.42546,30.23416
36.02408,30.87749
36.07336,31.39707
36.87869,31.8954
35.89864,32.229
39.15511,32.76178
36.52891,33.03086
37.91953,33.35677
29.74723,33.13118
34.5203,33.21289
34.53725,33.28646
29.61871,33.09343
35.40364,33.20893
26.22348,32.87629
33.44704,32.90224
23.15979,32.47865
23.19623,32.09188
22.54533,31.71002
24.91155,31.44854
41.19195,31.80941
32.2865,31.82645
27.15953,31.66552
29.24814,31.58494
29.17626,31.50724
29.2922,31.43802
30.9195,31.42231
31.06311,31.41175
28.01153,31.3146
31.82486,31.32877
30.43022,31.30448
30.31249,31.27838
27.76619,31.18832
32.53742,31.22205
30.00076,31.19226
27.62076,31.10723
32.6735,31.14365
29.96338,31.11683
30.62427,31.10588
28.54484,31.05021
28.98536,31.00627
31.96695,31.02629
36.33386,31.1346
28.82601,31.08843
32.14382,31.10913
31.0392,31.10778
33.15105,31.14633
25.69927,31.04546
29.96338,31.02579
30.60479,31.01827
34.62622,31.08156
25.76156,30.98984
32.89535,31.02214
27.55249,30.96431
30.68561,30.95974
31.7394,30.97232
32.3998,30.99498
32.10769,31.01236
35.1216,31.07558
38.11137,31.18218
34.45654,31.23106
25.81613,31.15142
34.6083,31.20153
29.42547,31.17616
30.68733,31.16927
29.02924,31.13955
38.16866,31.23584
38.59955,31.33535
25.73859,31.26072
36.1795,31.32544
37.78265,31.4093
30.28671,31.39491
33.88556,31.42644
39.98351,31.5334
29.02094,31.50238
29.7353,31.48083
35.46225,31.5288
35.85967,31.58036
35.30973,31.62423
38.81976,31.7079
29.92643,31.68743
38.95874,31.77006
33.83247,31.79323
39.49688,31.87882
30.86105,31.86764
35.91368,31.91162
34.72972,31.94192
30.07479,31.92206
34.10344,31.94502
32.44234,31.9502
33.96657,31.97099
34.91945,32.00107
31.58658,31.99689
32.24322,31.99935
36.90947,32.04797
35.68375,32.08361
26.80877,32.0324
35.20275,32.06288
27.56994,32.02009
34.07716,32.0395
29.04523,32.01151
37.37582,32.06118
40.52416,32.13882
32.81151,32.14494
33.25478,32.15494
36.3276,32.1922
33.23301,32.2014
31.74418,32.1974
33.43399,32.20815
36.71083,32.24696
27.46061,32.20606
30.77239,32.19391
33.66425,32.20626
33.58303,32.21774
36.51675,32.25327
30.6318,32.23997
33.12622,32.24718
31.0934,32.23788
30.60718,32.22483
36.44492,32.25832
28.80814,32.23116
34.27137,32.2471
33.06232,32.25342
29.87264,32.2351
29.57654,32.21481
27.85192,32.18176
33.05993,32.18836
31.22937,32.18121
31.1068,32.17325
29.11492,32.15076
32.43083,32.15281
25.09484,32.10166
31.79202,32.09943
30.88816,32.09078
37.12032,32.12645
35.0444,32.147
32.70975,32.15093
37.60596,32.18882
32.78248,32.19291
32.07726,32.19212
33.56413,32.20145
34.43144,32.21652
29.50811,32.19835
36.41637,32.22646
38.52309,32.26816
25.84801,32.22593
31.10398,32.21859
32.58072,32.22094
35.7568,32.24376
35.38354,32.26388
30.9216,32.25533
38.97037,32.29783
30.80073,32.28841
39.21558,32.33171
34.48904,32.34511
35.5519,32.36491
32.57182,32.36618
32.47192,32.36682
34.95951,32.38253
29.74304,32.36663
31.88703,32.36376
33.85168,32.37262
30.54751,32.36182
36.09093,32.38375
36.84104,32.40982
30.15516,32.39671
30.12699,32.38359
33.8041,32.39175
35.91086,32.41186
36.51384,32.43517
36.52648,32.45828
27.31237,32.42937
34.35509,32.44013
30.23729,32.42789
37.12232,32.45383
34.60263,32.46563
36.09093,32.48544
31.93419,32.48245
36.65342,32.50499
26.63716,32.47345
31.08283,32.46601
35.4705,32.48199
29.55805,32.46652
36.89407,32.48983
35.96361,32.50801
30.67566,32.49847
32.69844,32.4995
23.94005,32.45538
33.11543,32.45877
31.24076,32.45255
35.3111,32.46706
32.4554,32.467
34.19913,32.47571
35.82594,32.49246
31.77066,32.48887
32.06264,32.48676
34.34649,32.49592
36.15088,32.51384
31.90298,32.51086
35.30019,32.5244
33.79369,32.53053
28.07463,32.50911
36.00894,32.52585
26.01796,32.49486
33.44378,32.49936
29.28719,32.48421
26.89686,32.45798
19.42624,32.39708
39.61041,32.43063
39.92646,32.46533
40.375,32.50178
28.39852,32.48296
35.7582,32.49792
32.49078,32.49788
27.43918,32.47499
30.91184,32.46795
31.19137,32.46223
34.44182,32.47106
27.7513,32.45009
36.06198,32.46607
33.62091,32.47116
26.32948,32.44422
35.39998,32.45713
28.0184,32.43783
32.87366,32.43972
29.91599,32.42884
37.68503,32.4514
35.90662,32.46616
26.74211,32.44181
37.213,32.46202
36.07241,32.47725
29.69666,32.46557
31.12128,32.45995
28.4746,32.44334
35.95087,32.45789
29.3019,32.44485
36.69413,32.46234
36.11184,32.4773
35.55558,32.48986
31.5176,32.48591
35.33202,32.49743
35.29473,32.50871
25.54319,32.48074
35.72001,32.49369
30.17141,32.48444
34.38826,32.492
36.36084,32.50729
29.74174,32.4964
35.2961,32.50738
15.55984,32.44118
30.71448,32.43446
31.47528,32.43074
32.24587,32.43003
27.27488,32.4102
30.39076,32.40246
27.03768,32.38199
34.52334,32.39013
28.74502,32.37632
30.43664,32.369
30.78724,32.36306
29.05077,32.35065
26.87446,32.33022
26.17842,32.30735
33.96783,32.3135
33.73881,32.31876
29.24877,32.30747
32.16078,32.30694
28.17964,32.29187
25.89878,32.26863
31.75116,32.26675
33.67624,32.27184
29.39204,32.26147
31.2575,32.25788
29.86939,32.24935
28.10685,32.2346
26.44272,32.21407
34.93145,32.22367
36.51092,32.23876
34.22474,32.24573
31.98783,32.24483
34.26837,32.25188
34.70335,32.26039
28.54811,32.24755
32.10318,32.24705
31.08705,32.24306
33.23624,32.24646
32.80915,32.24839
33.59332,32.25296
32.8583,32.25502
30.75996,32.24996
35.08295,32.2595
34.63103,32.26746
27.05209,32.25002
34.88346,32.2588
34.88524,32.26752
32.8013,32.26929
31.34253,32.26623
27.52235,32.25063
35.89159,32.26257
31.96583,32.26159
32.09979,32.26107
32.68947,32.26246
28.02327,32.24874
30.42718,32.24286
29.82391,32.23508
34.47906,32.24228
34.58081,32.24975
32.58847,32.25083
34.23585,32.25713
35.07622,32.26606
27.38273,32.25065
33.61349,32.25494
30.14587,32.24832
34.18591,32.25438
35.23577,32.26366
31.21516,32.26041
34.28979,32.26669
30.36115,32.26081
32.99152,32.26306
30.63317,32.25806
33.35428,32.26141
35.09103,32.27003
