current,average
50,50
50,50
3,34.33333
13.0313,29.00782
34.59171,30.1246
36.4096,31.1721
37.85672,32.12705
38.12249,32.87648
29.50557,32.50194
37.88653,33.0404
38.216,33.51091
35.9278,33.71231
30.28169,33.44842
39.28413,33.86526
40.63646,34.31667
40.02962,34.67373
33.15025,34.58411
37.63745,34.75374
44.02506,35.24171
43.14739,35.63699
45.45165,36.10436
41.66068,36.35692
42.84201,36.63888
41.41466,36.83787
43.15485,37.09055
34.68052,36.99786
39.09705,37.0756
29.22445,36.7952
26.81166,36.45094
43.56138,36.68796
41.42217,36.84068
45.85754,37.12245
44.49006,37.34571
38.57077,37.38174
45.57327,37.61579
45.01517,37.82133
45.04771,38.01664
44.52906,38.18801
43.62167,38.32734
44.24027,38.47516
45.73059,38.65212
35.72326,38.58239
33.26163,38.45865
36.34831,38.41069
44.27885,38.54109
41.42092,38.60369
39.89393,38.63115
42.28054,38.70717
39.8111,38.72971
39.54073,38.74593
26.86419,38.51295
37.34375,38.49046
36.12088,38.44576
32.53704,38.33633
39.66541,38.3605
42.83198,38.44035
40.47213,38.476
37.95943,38.46709
34.68535,38.40299
29.9778,38.26257
32.91114,38.17484
30.40728,38.04956
34.61835,37.9951
37.75508,37.99135
30.38268,37.87429
32.26598,37.78931
39.17917,37.81006
29.22882,37.68386
36.5221,37.66703
39.48607,37.69301
38.68668,37.70701
31.07613,37.61491
34.4241,37.57121
32.70702,37.50547
32.34362,37.43665
40.25764,37.47377
37.15703,37.46965
39.51509,37.49588
29.83689,37.39893
35.7228,37.37798
38.54258,37.39235
39.11155,37.41332
31.41686,37.34107
40.01852,37.37294
40.68952,37.41196
38.09919,37.41995
39.27737,37.4413
25.24873,37.30275
29.18185,37.21151
35.34751,37.19079
40.41487,37.22622
39.2487,37.24821
36.15279,37.23643
30.13229,37.16085
31.62848,37.10262
31.62009,37.04551
38.07803,37.05615
39.85855,37.08475
41.42905,37.12863
39.91542,37.1565
38.47768,37.16958
33.73465,37.13591
26.07511,37.02852
33.06472,36.99041
28.3284,36.90791
28.37824,36.82744
32.66105,36.7885
28.7047,36.71365
28.40587,36.63743
34.95283,36.62212
28.1279,36.54559
29.52082,36.48287
29.26,36.41895
31.60843,36.37675
29.79992,36.31956
25.22945,36.22396
33.95479,36.20456
30.92683,36.15984
29.93035,36.10749
29.67191,36.05386
29.98895,36.00373
27.18161,35.93142
33.45153,35.91126
38.77036,35.93432
39.79955,35.96524
34.60962,35.95448
28.3445,35.89456
36.2273,35.89716
25.63704,35.81763
21.82107,35.70996
18.63343,35.57961
30.86278,35.54387
25.52417,35.46853
30.64857,35.43256
40.35123,35.46899
42.71322,35.52226
38.29499,35.5425
31.08529,35.5102
39.916,35.5419
41.46601,35.58421
42.5251,35.63344
37.91586,35.64951
43.10737,35.70167
39.8244,35.7303
32.17965,35.70581
40.70281,35.74003
44.45832,35.79934
43.83014,35.8536
40.61419,35.88556
35.33111,35.88186
34.57339,35.87319
36.6084,35.87803
38.75228,35.89682
33.26163,35.8797
28.82509,35.83419
35.72606,35.8335
33.05953,35.81583
29.58261,35.77638
38.25599,35.79197
37.8233,35.80467
29.89805,35.76798
35.97257,35.76925
37.38193,35.77914
25.20603,35.71467
35.07039,35.71076
30.33361,35.67837
40.77665,35.7089
40.58834,35.73795
41.77874,35.77369
40.46317,35.80128
40.31208,35.82765
33.65144,35.815
35.59713,35.81374
38.60878,35.82981
39.39474,35.85017
40.7397,35.87796
29.69858,35.84305
43.64249,35.88686
43.53095,35.92957
35.86342,35.9292
40.89096,35.95661
38.51227,35.97065
32.07877,35.94939
45.23646,35.99986
44.35046,36.045
40.397,36.0684
46.17957,36.12247
35.2023,36.11757
40.24818,36.13943
39.44688,36.15683
31.74307,36.13372
36.20386,36.13409
39.9637,36.15393
42.42051,36.18624
39.08089,36.20108
27.20264,36.15517
41.89875,36.18433
37.7915,36.19244
38.81591,36.20563
29.70534,36.17313
38.05689,36.1825
37.34019,36.18823
40.52057,36.20957
27.49337,36.16685
32.80719,36.15046
26.89634,36.10553
34.75393,36.09901
29.84598,36.06894
36.67352,36.07183
38.28162,36.08236
32.46193,36.0652
37.60751,36.07248
36.37,36.07387
34.38266,36.06597
38.48254,36.07721
33.79702,36.06665
33.79036,36.05616
32.23677,36.03864
29.45233,36.00857
37.54726,36.01556
41.55335,36.04062
41.49676,36.0652
28.59187,36.03168
39.45993,36.04699
37.81391,36.05484
38.4534,36.06546
27.41257,36.02734
34.44918,36.02041
30.17208,35.99487
39.47129,36.00999
35.24302,36.00667
36.60889,36.00927
32.70858,35.99511
33.25075,35.98338
38.28002,35.99315
29.88599,35.96727
38.01942,35.97593
38.4847,35.98647
39.59382,36.00156
30.02112,35.97665
26.42004,35.93699
38.39525,35.94715
36.07005,35.94766
36.74477,35.95093
37.29246,35.9564
39.76031,35.97187
30.05139,35.9479
28.64922,35.91847
35.06097,35.91502
36.51384,35.91742
36.72115,35.92062
39.03416,35.93297
22.34308,35.87926
29.99977,35.85611
26.94576,35.82117
33.36565,35.81157
30.73755,35.79183
30.19999,35.77016
29.17874,35.74471
29.46214,35.72054
26.66876,35.68586
34.85287,35.68268
27.95214,35.65329
30.78897,35.63486
29.54086,35.61187
30.87425,35.59406
26.94708,35.56167
30.18536,35.54161
32.41013,35.52997
29.77824,35.50867
30.7755,35.4912
29.54308,35.46933
25.08842,35.43131
36.7699,35.43619
30.75168,35.41916
29.12451,35.39635
36.57569,35.40061
36.64314,35.40508
33.08746,35.39677
31.65294,35.3834
38.01521,35.39277
37.53236,35.40036
32.57337,35.39037
38.93661,35.40285
35.89018,35.40457
39.19765,35.41783
35.48427,35.41806
29.40212,35.39717
31.40534,35.38336
34.99922,35.38203
35.72512,35.38322
32.63928,35.37382
31.76992,35.36152
33.70356,35.35588
32.69181,35.34684
30.53187,35.33058
34.7372,35.32858
35.06546,35.3277
34.97199,35.32651
34.6118,35.32412
38.4464,35.3345
26.04119,35.30372
36.81186,35.3087
41.68474,35.32967
29.02432,35.309
38.81207,35.32045
41.0618,35.33915
36.54547,35.34307
27.50137,35.31769
38.56915,35.32818
37.6783,35.33574
29.07726,35.31568
39.74072,35.32981
37.89543,35.33798
36.02266,35.34016
23.82482,35.30372
37.74728,35.31142
30.10087,35.29504
31.13506,35.282
28.00724,35.25926
30.69145,35.24503
24.10292,35.21043
33.87677,35.2063
32.41358,35.19768
31.11986,35.18513
31.44424,35.17366
44.79164,35.20308
38.55288,35.21329
37.81599,35.2212
